scenario,timestamp,x,y
Test_y_NW_straight_77,2,-114.162,121.446
Test_y_NW_straight_77,3,-109.354,121.446
Test_y_NW_straight_77,4,-104.546,121.446
Test_y_NW_straight_77,5,-99.737,121.446
Test_y_NW_straight_77,6,-94.929,121.446
Test_y_NW_straight_77,7,-90.121,121.446
Test_y_NW_straight_77,8,-85.312,121.446
Test_y_NW_straight_77,9,-80.504,121.446
Test_y_NW_straight_77,10,-75.696,121.446
Test_y_NW_straight_77,11,-70.887,121.446
Test_y_NW_straight_77,12,-66.079,121.446
Test_y_NW_straight_77,13,-61.271,121.446
Test_y_NW_straight_77,14,-56.462,121.446
Test_y_NW_straight_77,15,-51.654,121.446
Test_y_NW_straight_77,16,-46.846,121.446
Test_y_NW_straight_77,17,-42.037,121.446
Test_y_NW_straight_77,18,-37.229,121.446
Test_y_NW_straight_77,19,-32.421,121.446
Test_y_NW_straight_77,20,-27.613,121.446
Test_y_NW_straight_77,21,-22.804,121.446
Test_y_NW_straight_77,22,-17.996,121.446
Test_y_NW_straight_77,23,-13.188,121.446
Test_y_NW_straight_77,24,-8.379,121.446
Test_y_NW_straight_77,25,-3.571,121.446
Test_y_NW_straight_77,26,1.237,121.446
Test_y_NW_straight_77,27,6.046,121.446
Test_y_NW_straight_77,28,10.854,121.446
Test_y_NW_straight_77,29,15.662,121.446
Test_y_NW_straight_77,30,20.471,121.446
Test_y_NW_straight_77,31,25.279,121.446
Test_y_NW_straight_77,32,30.087,121.446
Test_y_NW_straight_77,33,34.896,121.446
Test_y_NW_straight_77,34,39.704,121.446
Test_y_NW_straight_77,35,44.512,121.446
Test_y_NW_straight_77,36,49.321,121.446
Test_y_NW_straight_77,37,54.129,121.446
Test_y_NW_straight_77,38,58.937,121.446
Test_y_NW_straight_77,39,63.746,121.446
Test_y_NW_straight_77,40,68.554,121.446
Test_y_NW_straight_77,41,73.362,121.446
Test_y_NW_straight_77,42,78.171,121.446
Test_y_NW_straight_77,43,82.979,121.446
Test_y_NW_straight_77,44,87.787,121.446
Test_y_NW_straight_77,45,92.596,121.446
Test_y_NW_straight_77,46,97.404,121.446
Test_y_NW_straight_77,47,102.212,121.446
Test_y_NW_straight_77,48,107.021,121.446
Test_y_NW_straight_77,49,111.829,121.446
Test_y_NW_straight_77,50,116.637,121.446
Test_y_NW_straight_77,51,121.446,121.446
Test_y_NE_straight_78,1,121.446,118.971
Test_y_NE_straight_78,2,116.637,118.971
Test_y_NE_straight_78,3,111.829,118.971
Test_y_NE_straight_78,4,107.021,118.971
Test_y_NE_straight_78,5,102.212,118.971
Test_y_NE_straight_78,6,97.404,118.971
Test_y_NE_straight_78,7,92.596,118.971
Test_y_NE_straight_78,8,87.787,118.971
Test_y_NE_straight_78,9,82.979,118.971
Test_y_NE_straight_78,10,78.171,118.971
Test_y_NE_straight_78,11,73.362,118.971
Test_y_NE_straight_78,12,68.554,118.971
Test_y_NE_straight_78,13,63.746,118.971
Test_y_NE_straight_78,14,58.937,118.971
Test_y_NE_straight_78,15,54.129,118.971
Test_y_NE_straight_78,16,49.321,118.971
Test_y_NE_straight_78,17,44.512,118.971
Test_y_NE_straight_78,18,39.704,118.971
Test_y_NE_straight_78,19,34.896,118.971
Test_y_NE_straight_78,20,30.087,118.971
Test_y_NE_straight_78,21,25.279,118.971
Test_y_NE_straight_78,22,20.471,118.971
Test_y_NE_straight_78,23,15.662,118.971
Test_y_NE_straight_78,24,10.854,118.971
Test_y_NE_straight_78,25,6.046,118.971
Test_y_NE_straight_78,26,1.237,118.971
Test_y_NE_straight_78,27,-3.571,118.971
Test_y_NE_straight_78,28,-8.379,118.971
Test_y_NE_straight_78,29,-13.188,118.971
Test_y_NE_straight_78,30,-17.996,118.971
Test_y_NE_straight_78,31,-22.804,118.971
Test_y_NE_straight_78,32,-27.613,118.971
Test_y_NE_straight_78,33,-32.421,118.971
Test_y_NE_straight_78,34,-37.229,118.971
Test_y_NE_straight_78,35,-42.037,118.971
Test_y_NE_straight_78,36,-46.846,118.971
Test_y_NE_straight_78,37,-51.654,118.971
Test_y_NE_straight_78,38,-56.462,118.971
Test_y_NE_straight_78,39,-61.271,118.971
Test_y_NE_straight_78,40,-66.079,118.971
Test_y_NE_straight_78,41,-70.887,118.971
Test_y_NE_straight_78,42,-75.696,118.971
Test_y_NE_straight_78,43,-80.504,118.971
Test_y_NE_straight_78,44,-85.312,118.971
Test_y_NE_straight_78,45,-90.121,118.971
Test_y_NE_straight_78,46,-94.929,118.971
Test_y_NE_straight_78,47,-99.737,118.971
Test_y_NE_straight_78,48,-104.546,118.971
Test_y_NE_straight_78,49,-109.354,118.971
Test_y_NE_straight_78,50,-114.162,118.971
Test_y_NE_straight_78,51,-118.971,118.971
Test_y_NE_straight_79,1,121.446,118.971
Test_y_NE_straight_79,2,116.637,118.971
Test_y_NE_straight_79,3,111.829,118.971
Test_y_NE_straight_79,4,107.021,118.971
Test_y_NE_straight_79,5,102.212,118.971
Test_y_NE_straight_79,6,97.404,118.971
Test_y_NE_straight_79,7,92.596,118.971
Test_y_NE_straight_79,8,87.787,118.971
Test_y_NE_straight_79,9,82.979,118.971
Test_y_NE_straight_79,10,78.171,118.971
Test_y_NE_straight_79,11,73.362,118.971
Test_y_NE_straight_79,12,68.554,118.971
Test_y_NE_straight_79,13,63.746,118.971
Test_y_NE_straight_79,14,58.937,118.971
Test_y_NE_straight_79,15,54.129,118.971
Test_y_NE_straight_79,16,49.321,118.971
Test_y_NE_straight_79,17,44.512,118.971
Test_y_NE_straight_79,18,39.704,118.971
Test_y_NE_straight_79,19,34.896,118.971
Test_y_NE_straight_79,20,30.087,118.971
Test_y_NE_straight_79,21,25.279,118.971
Test_y_NE_straight_79,22,20.471,118.971
Test_y_NE_straight_79,23,15.662,118.971
Test_y_NE_straight_79,24,10.854,118.971
Test_y_NE_straight_79,25,6.046,118.971
Test_y_NE_straight_79,26,1.237,118.971
Test_y_NE_straight_79,27,-3.571,118.971
Test_y_NE_straight_79,28,-8.379,118.971
Test_y_NE_straight_79,29,-13.188,118.971
Test_y_NE_straight_79,30,-17.996,118.971
Test_y_NE_straight_79,31,-22.804,118.971
Test_y_NE_straight_79,32,-27.613,118.971
Test_y_NE_straight_79,33,-32.421,118.971
Test_y_NE_straight_79,34,-37.229,118.971
Test_y_NE_straight_79,35,-42.037,118.971
Test_y_NE_straight_79,36,-46.846,118.971
Test_y_NE_straight_79,37,-51.654,118.971
Test_y_NE_straight_79,38,-56.462,118.971
Test_y_NE_straight_79,39,-61.271,118.971
Test_y_NE_straight_79,40,-66.079,118.971
Test_y_NE_straight_79,41,-70.887,118.971
Test_y_NE_straight_79,42,-75.696,118.971
Test_y_NE_straight_79,43,-80.504,118.971
Test_y_NE_straight_79,44,-85.312,118.971
Test_y_NE_straight_79,45,-90.121,118.971
Test_y_NE_straight_79,46,-94.929,118.971
Test_y_NE_straight_79,47,-99.737,118.971
Test_y_NE_straight_79,48,-104.546,118.971
Test_y_NE_straight_79,49,-109.354,118.971
Test_y_NE_straight_79,50,-114.162,118.971
Test_y_NE_straight_79,51,-118.971,118.971
Test_y_NE_straight_80,1,121.446,118.971
Test_y_NE_straight_80,2,116.637,118.971
Test_y_NE_straight_80,3,111.829,118.971
Test_y_NE_straight_80,4,107.021,118.971
Test_y_NE_straight_80,5,102.212,118.971
Test_y_NE_straight_80,6,97.404,118.971
Test_y_NE_straight_80,7,92.596,118.971
Test_y_NE_straight_80,8,87.787,118.971
Test_y_NE_straight_80,9,82.979,118.971
Test_y_NE_straight_80,10,78.171,118.971
Test_y_NE_straight_80,11,73.362,118.971
Test_y_NE_straight_80,12,68.554,118.971
Test_y_NE_straight_80,13,63.746,118.971
Test_y_NE_straight_80,14,58.937,118.971
Test_y_NE_straight_80,15,54.129,118.971
Test_y_NE_straight_80,16,49.321,118.971
Test_y_NE_straight_80,17,44.512,118.971
Test_y_NE_straight_80,18,39.704,118.971
Test_y_NE_straight_80,19,34.896,118.971
Test_y_NE_straight_80,20,30.087,118.971
Test_y_NE_straight_80,21,25.279,118.971
Test_y_NE_straight_80,22,20.471,118.971
Test_y_NE_straight_80,23,15.662,118.971
Test_y_NE_straight_80,24,10.854,118.971
Test_y_NE_straight_80,25,6.046,118.971
Test_y_NE_straight_80,26,1.237,118.971
Test_y_NE_straight_80,27,-3.571,118.971
Test_y_NE_straight_80,28,-8.379,118.971
Test_y_NE_straight_80,29,-13.188,118.971
Test_y_NE_straight_80,30,-17.996,118.971
Test_y_NE_straight_80,31,-22.804,118.971
Test_y_NE_straight_80,32,-27.613,118.971
Test_y_NE_straight_80,33,-32.421,118.971
Test_y_NE_straight_80,34,-37.229,118.971
Test_y_NE_straight_80,35,-42.037,118.971
Test_y_NE_straight_80,36,-46.846,118.971
Test_y_NE_straight_80,37,-51.654,118.971
Test_y_NE_straight_80,38,-56.462,118.971
Test_y_NE_straight_80,39,-61.271,118.971
Test_y_NE_straight_80,40,-66.079,118.971
Test_y_NE_straight_80,41,-70.887,118.971
Test_y_NE_straight_80,42,-75.696,118.971
Test_y_NE_straight_80,43,-80.504,118.971
Test_y_NE_straight_80,44,-85.312,118.971
Test_y_NE_straight_80,45,-90.121,118.971
Test_y_NE_straight_80,46,-94.929,118.971
Test_y_NE_straight_80,47,-99.737,118.971
Test_y_NE_straight_80,48,-104.546,118.971
Test_y_NE_straight_80,49,-109.354,118.971
Test_y_NE_straight_80,50,-114.162,118.971
Test_y_NE_straight_80,51,-118.971,118.971
Test_y_S_right_81,1,-1.750,-220.000
Test_y_S_right_81,2,-1.750,-211.925
Test_y_S_right_81,3,-1.750,-203.849
Test_y_S_right_81,4,-1.750,-195.774
Test_y_S_right_81,5,-1.750,-187.699
Test_y_S_right_81,6,-1.750,-179.623
Test_y_S_right_81,7,-1.750,-171.548
Test_y_S_right_81,8,-1.750,-163.473
Test_y_S_right_81,9,-1.750,-155.398
Test_y_S_right_81,10,-1.750,-147.322
Test_y_S_right_81,11,-1.750,-139.247
Test_y_S_right_81,12,-1.750,-131.172
Test_y_S_right_81,13,-1.750,-123.096
Test_y_S_right_81,14,-1.749,-115.021
Test_y_S_right_81,15,-1.749,-106.946
Test_y_S_right_81,16,-1.748,-98.870
Test_y_S_right_81,17,-1.747,-90.795
Test_y_S_right_81,18,-1.745,-82.720
Test_y_S_right_81,19,-1.742,-74.645
Test_y_S_right_81,20,-1.736,-66.569
Test_y_S_right_81,21,-1.725,-58.495
Test_y_S_right_81,22,-1.708,-50.423
Test_y_S_right_81,23,-1.681,-42.364
Test_y_S_right_81,24,-1.636,-34.350
Test_y_S_right_81,25,-1.569,-26.462
Test_y_S_right_81,26,-1.449,-18.879
Test_y_S_right_81,27,-0.261,-11.942
Test_y_S_right_81,28,1.654,-5.900
Test_y_S_right_81,29,3.822,-0.697
Test_y_S_right_81,30,6.182,3.962
Test_y_S_right_81,31,8.946,8.471
Test_y_S_right_81,32,12.568,13.011
Test_y_S_right_81,33,17.292,17.630
Test_y_S_right_81,34,22.509,22.749
Test_y_S_right_81,35,28.012,28.182
Test_y_S_right_81,36,33.656,33.779
Test_y_S_right_81,37,39.353,39.448
Test_y_S_right_81,38,45.065,45.142
Test_y_S_right_81,39,50.778,50.846
Test_y_S_right_81,40,56.491,56.553
Test_y_S_right_81,41,62.203,62.261
Test_y_S_right_81,42,67.914,67.970
Test_y_S_right_81,43,73.625,73.680
Test_y_S_right_81,44,79.335,79.389
Test_y_S_right_81,45,85.046,85.099
Test_y_S_right_81,46,90.756,90.809
Test_y_S_right_81,47,96.466,96.519
Test_y_S_right_81,48,102.176,102.229
Test_y_S_right_81,49,107.886,107.939
Test_y_S_right_81,50,113.597,113.650
Test_y_S_right_81,51,119.307,119.360
Test_y_NE_straight_82,1,121.446,118.971
Test_y_NE_straight_82,2,116.637,118.971
Test_y_NE_straight_82,3,111.829,118.971
Test_y_NE_straight_82,4,107.021,118.971
Test_y_NE_straight_82,5,102.212,118.971
Test_y_NE_straight_82,6,97.404,118.971
Test_y_NE_straight_82,7,92.596,118.971
Test_y_NE_straight_82,8,87.787,118.971
Test_y_NE_straight_82,9,82.979,118.971
Test_y_NE_straight_82,10,78.171,118.971
Test_y_NE_straight_82,11,73.362,118.971
Test_y_NE_straight_82,12,68.554,118.971
Test_y_NE_straight_82,13,63.746,118.971
Test_y_NE_straight_82,14,58.937,118.971
Test_y_NE_straight_82,15,54.129,118.971
Test_y_NE_straight_82,16,49.321,118.971
Test_y_NE_straight_82,17,44.512,118.971
Test_y_NE_straight_82,18,39.704,118.971
Test_y_NE_straight_82,19,34.896,118.971
Test_y_NE_straight_82,20,30.087,118.971
Test_y_NE_straight_82,21,25.279,118.971
Test_y_NE_straight_82,22,20.471,118.971
Test_y_NE_straight_82,23,15.662,118.971
Test_y_NE_straight_82,24,10.854,118.971
Test_y_NE_straight_82,25,6.046,118.971
Test_y_NE_straight_82,26,1.237,118.971
Test_y_NE_straight_82,27,-3.571,118.971
Test_y_NE_straight_82,28,-8.379,118.971
Test_y_NE_straight_82,29,-13.188,118.971
Test_y_NE_straight_82,30,-17.996,118.971
Test_y_NE_straight_82,31,-22.804,118.971
Test_y_NE_straight_82,32,-27.613,118.971
Test_y_NE_straight_82,33,-32.421,118.971
Test_y_NE_straight_82,34,-37.229,118.971
Test_y_NE_straight_82,35,-42.037,118.971
Test_y_NE_straight_82,36,-46.846,118.971
Test_y_NE_straight_82,37,-51.654,118.971
Test_y_NE_straight_82,38,-56.462,118.971
Test_y_NE_straight_82,39,-61.271,118.971
Test_y_NE_straight_82,40,-66.079,118.971
Test_y_NE_straight_82,41,-70.887,118.971
Test_y_NE_straight_82,42,-75.696,118.971
Test_y_NE_straight_82,43,-80.504,118.971
Test_y_NE_straight_82,44,-85.312,118.971
Test_y_NE_straight_82,45,-90.121,118.971
Test_y_NE_straight_82,46,-94.929,118.971
Test_y_NE_straight_82,47,-99.737,118.971
Test_y_NE_straight_82,48,-104.546,118.971
Test_y_NE_straight_82,49,-109.354,118.971
Test_y_NE_straight_82,50,-114.162,118.971
Test_y_NE_straight_82,51,-118.971,118.971
Test_y_NE_straight_83,1,121.446,118.971
Test_y_NE_straight_83,2,116.637,118.971
Test_y_NE_straight_83,3,111.829,118.971
Test_y_NE_straight_83,4,107.021,118.971
Test_y_NE_straight_83,5,102.212,118.971
Test_y_NE_straight_83,6,97.404,118.971
Test_y_NE_straight_83,7,92.596,118.971
Test_y_NE_straight_83,8,87.787,118.971
Test_y_NE_straight_83,9,82.979,118.971
Test_y_NE_straight_83,10,78.171,118.971
Test_y_NE_straight_83,11,73.362,118.971
Test_y_NE_straight_83,12,68.554,118.971
Test_y_NE_straight_83,13,63.746,118.971
Test_y_NE_straight_83,14,58.937,118.971
Test_y_NE_straight_83,15,54.129,118.971
Test_y_NE_straight_83,16,49.321,118.971
Test_y_NE_straight_83,17,44.512,118.971
Test_y_NE_straight_83,18,39.704,118.971
Test_y_NE_straight_83,19,34.896,118.971
Test_y_NE_straight_83,20,30.087,118.971
Test_y_NE_straight_83,21,25.279,118.971
Test_y_NE_straight_83,22,20.471,118.971
Test_y_NE_straight_83,23,15.662,118.971
Test_y_NE_straight_83,24,10.854,118.971
Test_y_NE_straight_83,25,6.046,118.971
Test_y_NE_straight_83,26,1.237,118.971
Test_y_NE_straight_83,27,-3.571,118.971
Test_y_NE_straight_83,28,-8.379,118.971
Test_y_NE_straight_83,29,-13.188,118.971
Test_y_NE_straight_83,30,-17.996,118.971
Test_y_NE_straight_83,31,-22.804,118.971
Test_y_NE_straight_83,32,-27.613,118.971
Test_y_NE_straight_83,33,-32.421,118.971
Test_y_NE_straight_83,34,-37.229,118.971
Test_y_NE_straight_83,35,-42.037,118.971
Test_y_NE_straight_83,36,-46.846,118.971
Test_y_NE_straight_83,37,-51.654,118.971
Test_y_NE_straight_83,38,-56.462,118.971
Test_y_NE_straight_83,39,-61.271,118.971
Test_y_NE_straight_83,40,-66.079,118.971
Test_y_NE_straight_83,41,-70.887,118.971
Test_y_NE_straight_83,42,-75.696,118.971
Test_y_NE_straight_83,43,-80.504,118.971
Test_y_NE_straight_83,44,-85.312,118.971
Test_y_NE_straight_83,45,-90.121,118.971
Test_y_NE_straight_83,46,-94.929,118.971
Test_y_NE_straight_83,47,-99.737,118.971
Test_y_NE_straight_83,48,-104.546,118.971
Test_y_NE_straight_83,49,-109.354,118.971
Test_y_NE_straight_83,50,-114.162,118.971
Test_y_NE_straight_83,51,-118.971,118.971
Test_y_S_right_84,1,-1.750,-220.000
Test_y_S_right_84,2,-1.750,-211.925
Test_y_S_right_84,3,-1.750,-203.849
Test_y_S_right_84,4,-1.750,-195.774
Test_y_S_right_84,5,-1.750,-187.699
Test_y_S_right_84,6,-1.750,-179.623
Test_y_S_right_84,7,-1.750,-171.548
Test_y_S_right_84,8,-1.750,-163.473
Test_y_S_right_84,9,-1.750,-155.398
Test_y_S_right_84,10,-1.750,-147.322
Test_y_S_right_84,11,-1.750,-139.247
Test_y_S_right_84,12,-1.750,-131.172
Test_y_S_right_84,13,-1.750,-123.096
Test_y_S_right_84,14,-1.749,-115.021
Test_y_S_right_84,15,-1.749,-106.946
Test_y_S_right_84,16,-1.748,-98.870
Test_y_S_right_84,17,-1.747,-90.795
Test_y_S_right_84,18,-1.745,-82.720
Test_y_S_right_84,19,-1.742,-74.645
Test_y_S_right_84,20,-1.736,-66.569
Test_y_S_right_84,21,-1.725,-58.495
Test_y_S_right_84,22,-1.708,-50.423
Test_y_S_right_84,23,-1.681,-42.364
Test_y_S_right_84,24,-1.636,-34.350
Test_y_S_right_84,25,-1.569,-26.462
Test_y_S_right_84,26,-1.449,-18.879
Test_y_S_right_84,27,-0.261,-11.942
Test_y_S_right_84,28,1.654,-5.900
Test_y_S_right_84,29,3.822,-0.697
Test_y_S_right_84,30,6.182,3.962
Test_y_S_right_84,31,8.946,8.471
Test_y_S_right_84,32,12.568,13.011
Test_y_S_right_84,33,17.292,17.630
Test_y_S_right_84,34,22.509,22.749
Test_y_S_right_84,35,28.012,28.182
Test_y_S_right_84,36,33.656,33.779
Test_y_S_right_84,37,39.353,39.448
Test_y_S_right_84,38,45.065,45.142
Test_y_S_right_84,39,50.778,50.846
Test_y_S_right_84,40,56.491,56.553
Test_y_S_right_84,41,62.203,62.261
Test_y_S_right_84,42,67.914,67.970
Test_y_S_right_84,43,73.625,73.680
Test_y_S_right_84,44,79.335,79.389
Test_y_S_right_84,45,85.046,85.099
Test_y_S_right_84,46,90.756,90.809
Test_y_S_right_84,47,96.466,96.519
Test_y_S_right_84,48,102.176,102.229
Test_y_S_right_84,49,107.886,107.939
Test_y_S_right_84,50,113.597,113.650
Test_y_S_right_84,51,119.307,119.360
Test_y_NE_left_85,1,121.446,118.971
Test_y_NE_left_85,2,115.736,113.261
Test_y_NE_left_85,3,110.025,107.550
Test_y_NE_left_85,4,104.315,101.840
Test_y_NE_left_85,5,98.605,96.130
Test_y_NE_left_85,6,92.895,90.420
Test_y_NE_left_85,7,87.185,84.710
Test_y_NE_left_85,8,81.475,79.000
Test_y_NE_left_85,9,75.766,73.289
Test_y_NE_left_85,10,70.056,67.578
Test_y_NE_left_85,11,64.347,61.867
Test_y_NE_left_85,12,58.639,56.155
Test_y_NE_left_85,13,52.932,50.442
Test_y_NE_left_85,14,47.227,44.727
Test_y_NE_left_85,15,41.527,39.010
Test_y_NE_left_85,16,35.838,33.292
Test_y_NE_left_85,17,30.179,27.586
Test_y_NE_left_85,18,24.594,21.929
Test_y_NE_left_85,19,19.180,16.409
Test_y_NE_left_85,20,14.170,11.124
Test_y_NE_left_85,21,10.471,5.650
Test_y_NE_left_85,22,7.797,0.418
Test_y_NE_left_85,23,5.765,-4.508
Test_y_NE_left_85,24,4.125,-9.463
Test_y_NE_left_85,25,2.815,-14.897
Test_y_NE_left_85,26,2.178,-21.130
Test_y_NE_left_85,27,2.262,-28.171
Test_y_NE_left_85,28,2.325,-35.774
Test_y_NE_left_85,29,2.368,-43.663
Test_y_NE_left_85,30,2.396,-51.677
Test_y_NE_left_85,31,2.413,-59.736
Test_y_NE_left_85,32,2.423,-67.807
Test_y_NE_left_85,33,2.429,-75.882
Test_y_NE_left_85,34,2.432,-83.957
Test_y_NE_left_85,35,2.435,-92.033
Test_y_NE_left_85,36,2.436,-100.108
Test_y_NE_left_85,37,2.436,-108.183
Test_y_NE_left_85,38,2.437,-116.259
Test_y_NE_left_85,39,2.437,-124.334
Test_y_NE_left_85,40,2.437,-132.409
Test_y_NE_left_85,41,2.437,-140.484
Test_y_NE_left_85,42,2.437,-148.560
Test_y_NE_left_85,43,2.437,-156.635
Test_y_NE_left_85,44,2.437,-164.710
Test_y_NE_left_85,45,2.437,-172.786
Test_y_NE_left_85,46,2.437,-180.861
Test_y_NE_left_85,47,2.437,-188.936
Test_y_NE_left_85,48,2.437,-197.012
Test_y_NE_left_85,49,2.437,-205.087
Test_y_NE_left_85,50,2.437,-213.162
Test_y_NE_left_85,51,2.437,-221.237
Test_y_S_right_86,1,-1.750,-220.000
Test_y_S_right_86,2,-1.750,-211.925
Test_y_S_right_86,3,-1.750,-203.849
Test_y_S_right_86,4,-1.750,-195.774
Test_y_S_right_86,5,-1.750,-187.699
Test_y_S_right_86,6,-1.750,-179.623
Test_y_S_right_86,7,-1.750,-171.548
Test_y_S_right_86,8,-1.750,-163.473
Test_y_S_right_86,9,-1.750,-155.398
Test_y_S_right_86,10,-1.750,-147.322
Test_y_S_right_86,11,-1.750,-139.247
Test_y_S_right_86,12,-1.750,-131.172
Test_y_S_right_86,13,-1.750,-123.096
Test_y_S_right_86,14,-1.749,-115.021
Test_y_S_right_86,15,-1.749,-106.946
Test_y_S_right_86,16,-1.748,-98.870
Test_y_S_right_86,17,-1.747,-90.795
Test_y_S_right_86,18,-1.745,-82.720
Test_y_S_right_86,19,-1.742,-74.645
Test_y_S_right_86,20,-1.736,-66.569
Test_y_S_right_86,21,-1.725,-58.495
Test_y_S_right_86,22,-1.708,-50.423
Test_y_S_right_86,23,-1.681,-42.364
Test_y_S_right_86,24,-1.636,-34.350
Test_y_S_right_86,25,-1.569,-26.462
Test_y_S_right_86,26,-1.449,-18.879
Test_y_S_right_86,27,-0.261,-11.942
Test_y_S_right_86,28,1.654,-5.900
Test_y_S_right_86,29,3.822,-0.697
Test_y_S_right_86,30,6.182,3.962
Test_y_S_right_86,31,8.946,8.471
Test_y_S_right_86,32,12.568,13.011
Test_y_S_right_86,33,17.292,17.630
Test_y_S_right_86,34,22.509,22.749
Test_y_S_right_86,35,28.012,28.182
Test_y_S_right_86,36,33.656,33.779
Test_y_S_right_86,37,39.353,39.448
Test_y_S_right_86,38,45.065,45.142
Test_y_S_right_86,39,50.778,50.846
Test_y_S_right_86,40,56.491,56.553
Test_y_S_right_86,41,62.203,62.261
Test_y_S_right_86,42,67.914,67.970
Test_y_S_right_86,43,73.625,73.680
Test_y_S_right_86,44,79.335,79.389
Test_y_S_right_86,45,85.046,85.099
Test_y_S_right_86,46,90.756,90.809
Test_y_S_right_86,47,96.466,96.519
Test_y_S_right_86,48,102.176,102.229
Test_y_S_right_86,49,107.886,107.939
Test_y_S_right_86,50,113.597,113.650
Test_y_S_right_86,51,119.307,119.360
Test_y_NE_left_87,1,121.446,118.971
Test_y_NE_left_87,2,115.736,113.261
Test_y_NE_left_87,3,110.025,107.550
Test_y_NE_left_87,4,104.315,101.840
Test_y_NE_left_87,5,98.605,96.130
Test_y_NE_left_87,6,92.895,90.420
Test_y_NE_left_87,7,87.185,84.710
Test_y_NE_left_87,8,81.475,79.000
Test_y_NE_left_87,9,75.766,73.289
Test_y_NE_left_87,10,70.056,67.578
Test_y_NE_left_87,11,64.347,61.867
Test_y_NE_left_87,12,58.639,56.155
Test_y_NE_left_87,13,52.932,50.442
Test_y_NE_left_87,14,47.227,44.727
Test_y_NE_left_87,15,41.527,39.010
Test_y_NE_left_87,16,35.838,33.292
Test_y_NE_left_87,17,30.179,27.586
Test_y_NE_left_87,18,24.594,21.929
Test_y_NE_left_87,19,19.180,16.409
Test_y_NE_left_87,20,14.170,11.124
Test_y_NE_left_87,21,10.471,5.650
Test_y_NE_left_87,22,7.797,0.418
Test_y_NE_left_87,23,5.765,-4.508
Test_y_NE_left_87,24,4.125,-9.463
Test_y_NE_left_87,25,2.815,-14.897
Test_y_NE_left_87,26,2.178,-21.130
Test_y_NE_left_87,27,2.262,-28.171
Test_y_NE_left_87,28,2.325,-35.774
Test_y_NE_left_87,29,2.368,-43.663
Test_y_NE_left_87,30,2.396,-51.677
Test_y_NE_left_87,31,2.413,-59.736
Test_y_NE_left_87,32,2.423,-67.807
Test_y_NE_left_87,33,2.429,-75.882
Test_y_NE_left_87,34,2.432,-83.957
Test_y_NE_left_87,35,2.435,-92.033
Test_y_NE_left_87,36,2.436,-100.108
Test_y_NE_left_87,37,2.436,-108.183
Test_y_NE_left_87,38,2.437,-116.259
Test_y_NE_left_87,39,2.437,-124.334
Test_y_NE_left_87,40,2.437,-132.409
Test_y_NE_left_87,41,2.437,-140.484
Test_y_NE_left_87,42,2.437,-148.560
Test_y_NE_left_87,43,2.437,-156.635
Test_y_NE_left_87,44,2.437,-164.710
Test_y_NE_left_87,45,2.437,-172.786
Test_y_NE_left_87,46,2.437,-180.861
Test_y_NE_left_87,47,2.437,-188.936
Test_y_NE_left_87,48,2.437,-197.012
Test_y_NE_left_87,49,2.437,-205.087
Test_y_NE_left_87,50,2.437,-213.162
Test_y_NE_left_87,51,2.437,-221.237
Test_y_S_right_88,1,-1.750,-220.000
Test_y_S_right_88,2,-1.750,-211.925
Test_y_S_right_88,3,-1.750,-203.849
Test_y_S_right_88,4,-1.750,-195.774
Test_y_S_right_88,5,-1.750,-187.699
Test_y_S_right_88,6,-1.750,-179.623
Test_y_S_right_88,7,-1.750,-171.548
Test_y_S_right_88,8,-1.750,-163.473
Test_y_S_right_88,9,-1.750,-155.398
Test_y_S_right_88,10,-1.750,-147.322
Test_y_S_right_88,11,-1.750,-139.247
Test_y_S_right_88,12,-1.750,-131.172
Test_y_S_right_88,13,-1.750,-123.096
Test_y_S_right_88,14,-1.749,-115.021
Test_y_S_right_88,15,-1.749,-106.946
Test_y_S_right_88,16,-1.748,-98.870
Test_y_S_right_88,17,-1.747,-90.795
Test_y_S_right_88,18,-1.745,-82.720
Test_y_S_right_88,19,-1.742,-74.645
Test_y_S_right_88,20,-1.736,-66.569
Test_y_S_right_88,21,-1.725,-58.495
Test_y_S_right_88,22,-1.708,-50.423
Test_y_S_right_88,23,-1.681,-42.364
Test_y_S_right_88,24,-1.636,-34.350
Test_y_S_right_88,25,-1.569,-26.462
Test_y_S_right_88,26,-1.449,-18.879
Test_y_S_right_88,27,-0.261,-11.942
Test_y_S_right_88,28,1.654,-5.900
Test_y_S_right_88,29,3.822,-0.697
Test_y_S_right_88,30,6.182,3.962
Test_y_S_right_88,31,8.946,8.471
Test_y_S_right_88,32,12.568,13.011
Test_y_S_right_88,33,17.292,17.630
Test_y_S_right_88,34,22.509,22.749
Test_y_S_right_88,35,28.012,28.182
Test_y_S_right_88,36,33.656,33.779
Test_y_S_right_88,37,39.353,39.448
Test_y_S_right_88,38,45.065,45.142
Test_y_S_right_88,39,50.778,50.846
Test_y_S_right_88,40,56.491,56.553
Test_y_S_right_88,41,62.203,62.261
Test_y_S_right_88,42,67.914,67.970
Test_y_S_right_88,43,73.625,73.680
Test_y_S_right_88,44,79.335,79.389
Test_y_S_right_88,45,85.046,85.099
Test_y_S_right_88,46,90.756,90.809
Test_y_S_right_88,47,96.466,96.519
Test_y_S_right_88,48,102.176,102.229
Test_y_S_right_88,49,107.886,107.939
Test_y_S_right_88,50,113.597,113.650
Test_y_S_right_88,51,119.307,119.360
