scenario,timestamp,x,y
Test_4way_south_right_74,37,2.038,-147.223
Test_4way_south_right_74,38,2.049,-140.553
Test_4way_south_right_74,39,2.060,-133.905
Test_4way_south_right_74,40,2.070,-127.277
Test_4way_south_right_74,41,2.081,-120.671
Test_4way_south_right_74,42,2.092,-114.087
Test_4way_south_right_74,43,2.103,-107.524
Test_4way_south_right_74,44,2.114,-100.982
Test_4way_south_right_74,45,2.125,-94.461
Test_4way_south_right_74,46,2.137,-87.962
Test_4way_south_right_74,47,2.149,-81.484
Test_4way_south_right_74,48,2.162,-75.027
Test_4way_south_right_74,49,2.177,-68.592
Test_4way_south_right_74,50,2.187,-62.178
Test_4way_south_right_74,51,2.196,-55.786
Test_4way_south_right_74,52,2.210,-49.415
Test_4way_south_right_74,53,2.229,-43.067
Test_4way_south_right_74,54,2.256,-36.746
Test_4way_south_right_74,55,2.294,-30.439
Test_4way_south_right_74,56,2.345,-24.180
Test_4way_south_right_74,57,2.529,-18.109
Test_4way_south_right_74,58,4.296,-12.612
Test_4way_south_right_74,59,7.387,-8.086
Test_4way_south_right_74,60,11.145,-4.678
Test_4way_south_right_74,61,15.124,-2.411
Test_4way_south_right_74,62,19.079,-1.224
Test_4way_south_right_74,63,23.044,-1.017
Test_4way_south_right_74,64,27.187,-1.053
Test_4way_south_right_74,65,31.668,-1.086
Test_4way_south_right_74,66,36.608,-1.114
Test_4way_south_right_74,67,42.022,-1.138
Test_4way_south_right_74,68,47.822,-1.157
Test_4way_south_right_74,69,53.884,-1.171
Test_4way_south_right_74,70,60.094,-1.180
Test_4way_south_right_74,71,66.376,-1.187
Test_4way_south_right_74,72,72.689,-1.191
Test_4way_south_right_74,73,79.013,-1.194
Test_4way_south_right_74,74,85.340,-1.196
Test_4way_south_right_74,75,91.668,-1.198
Test_4way_south_right_74,76,97.996,-1.198
Test_4way_south_right_74,77,104.324,-1.199
Test_4way_south_right_74,78,110.652,-1.199
Test_4way_south_right_74,79,116.980,-1.200
Test_4way_south_right_74,80,123.309,-1.200
Test_4way_south_right_74,81,129.637,-1.200
Test_4way_south_right_74,82,135.965,-1.200
Test_4way_south_right_74,83,142.293,-1.200
Test_4way_south_right_74,84,148.621,-1.200
Test_4way_south_right_74,85,154.950,-1.200
Test_4way_south_right_74,86,161.278,-1.200
Test_4way_south_right_74,87,167.606,-1.200
Test_4way_south_right_74,88,173.934,-1.200
Test_4way_south_right_74,89,180.263,-1.200
Test_4way_south_right_74,90,186.591,-1.200
Test_4way_south_right_74,91,192.919,-1.200
Test_4way_south_right_74,92,199.247,-1.200
Test_4way_south_right_74,93,205.575,-1.200
Test_4way_south_right_74,94,211.904,-1.200
Test_4way_south_right_74,95,218.232,-1.200
Test_4way_south_right_74,96,224.560,-1.200
Test_4way_south_right_74,97,230.888,-1.200
Test_4way_south_right_74,98,237.216,-1.200
Test_4way_south_right_74,99,243.545,-1.200
Test_4way_south_right_74,100,249.873,-1.200
Test_4way_south_right_74,101,256.201,-1.200
Test_4way_south_right_74,102,262.529,-1.200
Test_4way_south_right_74,103,268.858,-1.200
Test_4way_south_right_74,104,275.186,-1.200
Test_4way_south_right_74,105,281.514,-1.200
Test_4way_south_right_74,106,287.842,-1.200
Test_4way_south_right_74,107,294.170,-1.200
Test_4way_south_right_74,108,300.499,-1.200
Test_4way_south_right_74,109,306.827,-1.200
Test_4way_south_right_74,110,313.155,-1.200
Test_4way_south_right_74,111,319.483,-1.200
Test_4way_south_right_74,112,325.811,-1.200
Test_4way_south_right_74,113,332.140,-1.200
Test_4way_south_right_74,114,338.468,-1.200
Test_4way_south_right_74,115,344.796,-1.200
Test_4way_south_right_74,116,351.124,-1.200
Test_4way_south_right_74,117,357.453,-1.200
Test_4way_south_right_74,118,363.781,-1.200
Test_4way_south_right_74,119,370.109,-1.200
Test_4way_south_right_74,120,376.437,-1.200
Test_4way_south_right_74,121,382.765,-1.200
Test_4way_south_right_74,122,389.094,-1.200
Test_4way_south_right_74,123,395.422,-1.200
Test_4way_south_right_74,124,401.750,-1.200
Test_4way_east_right_75,1,400.000,1.750
Test_4way_east_right_75,2,392.809,1.750
Test_4way_east_right_75,3,385.618,1.750
Test_4way_east_right_75,4,378.427,1.750
Test_4way_east_right_75,5,371.235,1.750
Test_4way_east_right_75,6,364.044,1.750
Test_4way_east_right_75,7,356.853,1.750
Test_4way_east_right_75,8,349.662,1.750
Test_4way_east_right_75,9,342.471,1.750
Test_4way_east_right_75,10,335.280,1.750
Test_4way_east_right_75,11,328.088,1.750
Test_4way_east_right_75,12,320.897,1.757
Test_4way_east_right_75,13,313.706,1.769
Test_4way_east_right_75,14,306.524,1.781
Test_4way_east_right_75,15,299.363,1.792
Test_4way_east_right_75,16,292.224,1.804
Test_4way_east_right_75,17,285.105,1.815
Test_4way_east_right_75,18,278.008,1.827
Test_4way_east_right_75,19,270.933,1.838
Test_4way_east_right_75,20,263.879,1.850
Test_4way_east_right_75,21,256.846,1.861
Test_4way_east_right_75,22,249.834,1.872
Test_4way_east_right_75,23,242.844,1.884
Test_4way_east_right_75,24,235.876,1.895
Test_4way_east_right_75,25,228.928,1.906
Test_4way_east_right_75,26,222.002,1.917
Test_4way_east_right_75,27,215.097,1.928
Test_4way_east_right_75,28,208.214,1.939
Test_4way_east_right_75,29,201.352,1.951
Test_4way_east_right_75,30,194.511,1.962
Test_4way_east_right_75,31,187.692,1.973
Test_4way_east_right_75,32,180.893,1.984
Test_4way_east_right_75,33,174.117,1.995
Test_4way_east_right_75,34,167.361,2.006
Test_4way_east_right_75,35,160.627,2.016
Test_4way_east_right_75,36,153.915,2.027
Test_4way_east_right_75,37,147.223,2.038
Test_4way_east_right_75,38,140.553,2.049
Test_4way_east_right_75,39,133.905,2.060
Test_4way_east_right_75,40,127.277,2.070
Test_4way_east_right_75,41,120.671,2.081
Test_4way_east_right_75,42,114.087,2.092
Test_4way_east_right_75,43,107.524,2.103
Test_4way_east_right_75,44,100.982,2.114
Test_4way_east_right_75,45,94.461,2.125
Test_4way_east_right_75,46,87.962,2.137
Test_4way_east_right_75,47,81.484,2.149
Test_4way_east_right_75,48,75.027,2.162
Test_4way_east_right_75,49,68.592,2.177
Test_4way_east_right_75,50,62.178,2.187
Test_4way_east_right_75,51,55.786,2.196
Test_4way_east_right_75,52,49.415,2.210
Test_4way_east_right_75,53,43.067,2.229
Test_4way_east_right_75,54,36.746,2.256
Test_4way_east_right_75,55,30.439,2.294
Test_4way_east_right_75,56,24.180,2.345
Test_4way_east_right_75,57,18.109,2.529
Test_4way_east_right_75,58,12.612,4.296
Test_4way_east_right_75,59,8.086,7.387
Test_4way_east_right_75,60,4.678,11.145
Test_4way_east_right_75,61,2.411,15.124
Test_4way_east_right_75,62,1.224,19.079
Test_4way_east_right_75,63,1.017,23.044
Test_4way_east_right_75,64,1.053,27.187
Test_4way_east_right_75,65,1.086,31.668
Test_4way_east_right_75,66,1.114,36.608
Test_4way_east_right_75,67,1.138,42.022
Test_4way_east_right_75,68,1.157,47.822
Test_4way_east_right_75,69,1.171,53.884
Test_4way_east_right_75,70,1.180,60.094
Test_4way_east_right_75,71,1.187,66.376
Test_4way_east_right_75,72,1.191,72.689
Test_4way_east_right_75,73,1.194,79.013
Test_4way_east_right_75,74,1.196,85.340
Test_4way_east_right_75,75,1.198,91.668
Test_4way_east_right_75,76,1.198,97.996
Test_4way_east_right_75,77,1.199,104.324
Test_4way_east_right_75,78,1.199,110.652
Test_4way_east_right_75,79,1.200,116.980
Test_4way_east_right_75,80,1.200,123.309
Test_4way_east_right_75,81,1.200,129.637
Test_4way_east_right_75,82,1.200,135.965
Test_4way_east_right_75,83,1.200,142.293
Test_4way_east_right_75,84,1.200,148.621
Test_4way_east_right_75,85,1.200,154.950
Test_4way_east_right_75,86,1.200,161.278
Test_4way_east_right_75,87,1.200,167.606
Test_4way_east_right_75,88,1.200,173.934
Test_4way_east_right_75,89,1.200,180.263
Test_4way_east_right_75,90,1.200,186.591
Test_4way_east_right_75,91,1.200,192.919
Test_4way_east_right_75,92,1.200,199.247
Test_4way_east_right_75,93,1.200,205.575
Test_4way_east_right_75,94,1.200,211.904
Test_4way_east_right_75,95,1.200,218.232
Test_4way_east_right_75,96,1.200,224.560
Test_4way_east_right_75,97,1.200,230.888
Test_4way_east_right_75,98,1.200,237.216
Test_4way_east_right_75,99,1.200,243.545
Test_4way_east_right_75,100,1.200,249.873
Test_4way_east_right_75,101,1.200,256.201
Test_4way_east_right_75,102,1.200,262.529
Test_4way_east_right_75,103,1.200,268.858
Test_4way_east_right_75,104,1.200,275.186
Test_4way_east_right_75,105,1.200,281.514
Test_4way_east_right_75,106,1.200,287.842
Test_4way_east_right_75,107,1.200,294.170
Test_4way_east_right_75,108,1.200,300.499
Test_4way_east_right_75,109,1.200,306.827
Test_4way_east_right_75,110,1.200,313.155
Test_4way_east_right_75,111,1.200,319.483
Test_4way_east_right_75,112,1.200,325.811
Test_4way_east_right_75,113,1.200,332.140
Test_4way_east_right_75,114,1.200,338.468
Test_4way_east_right_75,115,1.200,344.796
Test_4way_east_right_75,116,1.200,351.124
Test_4way_east_right_75,117,1.200,357.453
Test_4way_east_right_75,118,1.200,363.781
Test_4way_east_right_75,119,1.200,370.109
Test_4way_east_right_75,120,1.200,376.437
Test_4way_east_right_75,121,1.200,382.765
Test_4way_east_right_75,122,1.200,389.094
Test_4way_east_right_75,123,1.200,395.422
Test_4way_east_right_75,124,1.200,401.750
Test_4way_west_left_76,1,-400.000,-1.750
Test_4way_west_left_76,2,-392.811,-1.750
Test_4way_west_left_76,3,-385.623,-1.750
Test_4way_west_left_76,4,-378.434,-1.750
Test_4way_west_left_76,5,-371.245,-1.750
Test_4way_west_left_76,6,-364.057,-1.750
Test_4way_west_left_76,7,-356.868,-1.750
Test_4way_west_left_76,8,-349.679,-1.750
Test_4way_west_left_76,9,-342.491,-1.750
Test_4way_west_left_76,10,-335.302,-1.750
Test_4way_west_left_76,11,-328.113,-1.750
Test_4way_west_left_76,12,-320.925,-1.746
Test_4way_west_left_76,13,-313.736,-1.734
Test_4way_west_left_76,14,-306.550,-1.723
Test_4way_west_left_76,15,-299.385,-1.711
Test_4way_west_left_76,16,-292.241,-1.699
Test_4way_west_left_76,17,-285.118,-1.688
Test_4way_west_left_76,18,-278.017,-1.677
Test_4way_west_left_76,19,-270.938,-1.665
Test_4way_west_left_76,20,-263.879,-1.654
Test_4way_west_left_76,21,-256.842,-1.642
Test_4way_west_left_76,22,-249.826,-1.631
Test_4way_west_left_76,23,-242.832,-1.620
Test_4way_west_left_76,24,-235.859,-1.608
Test_4way_west_left_76,25,-228.907,-1.597
Test_4way_west_left_76,26,-221.977,-1.586
Test_4way_west_left_76,27,-215.068,-1.575
Test_4way_west_left_76,28,-208.180,-1.564
Test_4way_west_left_76,29,-201.314,-1.553
Test_4way_west_left_76,30,-194.469,-1.542
Test_4way_west_left_76,31,-187.645,-1.531
Test_4way_west_left_76,32,-180.842,-1.520
Test_4way_west_left_76,33,-174.061,-1.509
Test_4way_west_left_76,34,-167.302,-1.498
Test_4way_west_left_76,35,-160.563,-1.487
Test_4way_west_left_76,36,-153.846,-1.476
Test_4way_west_left_76,37,-147.151,-1.465
Test_4way_west_left_76,38,-140.476,-1.454
Test_4way_west_left_76,39,-133.823,-1.443
Test_4way_west_left_76,40,-127.192,-1.433
Test_4way_west_left_76,41,-120.581,-1.422
Test_4way_west_left_76,42,-113.992,-1.411
Test_4way_west_left_76,43,-107.424,-1.400
Test_4way_west_left_76,44,-100.878,-1.389
Test_4way_west_left_76,45,-94.353,-1.378
Test_4way_west_left_76,46,-87.849,-1.367
Test_4way_west_left_76,47,-81.367,-1.355
Test_4way_west_left_76,48,-74.906,-1.342
Test_4way_west_left_76,49,-68.466,-1.328
Test_4way_west_left_76,50,-62.048,-1.315
Test_4way_west_left_76,51,-55.651,-1.307
Test_4way_west_left_76,52,-49.276,-1.295
Test_4way_west_left_76,53,-42.923,-1.277
Test_4way_west_left_76,54,-36.594,-1.253
Test_4way_west_left_76,55,-30.284,-1.218
Test_4way_west_left_76,56,-24.011,-1.172
Test_4way_west_left_76,57,-17.909,-0.963
Test_4way_west_left_76,58,-12.370,0.893
Test_4way_west_left_76,59,-7.799,4.110
Test_4way_west_left_76,60,-4.371,8.037
Test_4way_west_left_76,61,-2.147,12.203
Test_4way_west_left_76,62,-1.094,16.318
Test_4way_west_left_76,63,-1.006,20.357
Test_4way_west_left_76,64,-1.043,24.468
Test_4way_west_left_76,65,-1.077,28.830
Test_4way_west_left_76,66,-1.106,33.616
Test_4way_west_left_76,67,-1.132,38.885
Test_4way_west_left_76,68,-1.152,44.576
Test_4way_west_left_76,69,-1.167,50.567
Test_4way_west_left_76,70,-1.178,56.739
Test_4way_west_left_76,71,-1.185,63.002
Test_4way_west_left_76,72,-1.190,69.306
Test_4way_west_left_76,73,-1.194,75.625
Test_4way_west_left_76,74,-1.196,81.949
Test_4way_west_left_76,75,-1.197,88.275
Test_4way_west_left_76,76,-1.198,94.601
Test_4way_west_left_76,77,-1.199,100.927
Test_4way_west_left_76,78,-1.199,107.253
Test_4way_west_left_76,79,-1.199,113.579
Test_4way_west_left_76,80,-1.200,119.905
Test_4way_west_left_76,81,-1.200,126.231
Test_4way_west_left_76,82,-1.200,132.557
Test_4way_west_left_76,83,-1.200,138.883
Test_4way_west_left_76,84,-1.200,145.209
Test_4way_west_left_76,85,-1.200,151.535
Test_4way_west_left_76,86,-1.200,157.861
Test_4way_west_left_76,87,-1.200,164.187
Test_4way_west_left_76,88,-1.200,170.513
Test_4way_west_left_76,89,-1.200,176.839
Test_4way_west_left_76,90,-1.200,183.165
Test_4way_west_left_76,91,-1.200,189.491
Test_4way_west_left_76,92,-1.200,195.817
Test_4way_west_left_76,93,-1.200,202.143
Test_4way_west_left_76,94,-1.200,208.469
Test_4way_west_left_76,95,-1.200,214.795
Test_4way_west_left_76,96,-1.200,221.121
Test_4way_west_left_76,97,-1.200,227.447
Test_4way_west_left_76,98,-1.200,233.773
Test_4way_west_left_76,99,-1.200,240.099
Test_4way_west_left_76,100,-1.200,246.425
Test_4way_west_left_76,101,-1.200,252.752
Test_4way_west_left_76,102,-1.200,259.078
Test_4way_west_left_76,103,-1.200,265.404
Test_4way_west_left_76,104,-1.200,271.730
Test_4way_west_left_76,105,-1.200,278.056
Test_4way_west_left_76,106,-1.200,284.382
Test_4way_west_left_76,107,-1.200,290.708
Test_4way_west_left_76,108,-1.200,297.034
Test_4way_west_left_76,109,-1.200,303.360
Test_4way_west_left_76,110,-1.200,309.686
Test_4way_west_left_76,111,-1.200,316.012
Test_4way_west_left_76,112,-1.200,322.338
Test_4way_west_left_76,113,-1.200,328.664
Test_4way_west_left_76,114,-1.200,334.990
Test_4way_west_left_76,115,-1.200,341.316
Test_4way_west_left_76,116,-1.200,347.642
Test_4way_west_left_76,117,-1.200,353.968
Test_4way_west_left_76,118,-1.200,360.294
Test_4way_west_left_76,119,-1.200,366.620
Test_4way_west_left_76,120,-1.200,372.946
Test_4way_west_left_76,121,-1.200,379.272
Test_4way_west_left_76,122,-1.200,385.598
Test_4way_west_left_76,123,-1.200,391.924
Test_4way_west_left_76,124,-1.200,398.250
Test_4way_south_right_77,1,1.750,-400.000
Test_4way_south_right_77,2,1.750,-392.809
Test_4way_south_right_77,3,1.750,-385.618
Test_4way_south_right_77,4,1.750,-378.427
Test_4way_south_right_77,5,1.750,-371.235
Test_4way_south_right_77,6,1.750,-364.044
Test_4way_south_right_77,7,1.750,-356.853
Test_4way_south_right_77,8,1.750,-349.662
Test_4way_south_right_77,9,1.750,-342.471
Test_4way_south_right_77,10,1.750,-335.280
Test_4way_south_right_77,11,1.750,-328.088
Test_4way_south_right_77,12,1.757,-320.897
Test_4way_south_right_77,13,1.769,-313.706
Test_4way_south_right_77,14,1.781,-306.524
Test_4way_south_right_77,15,1.792,-299.363
Test_4way_south_right_77,16,1.804,-292.224
Test_4way_south_right_77,17,1.815,-285.105
Test_4way_south_right_77,18,1.827,-278.008
Test_4way_south_right_77,19,1.838,-270.933
Test_4way_south_right_77,20,1.850,-263.879
Test_4way_south_right_77,21,1.861,-256.846
Test_4way_south_right_77,22,1.872,-249.834
Test_4way_south_right_77,23,1.884,-242.844
Test_4way_south_right_77,24,1.895,-235.876
Test_4way_south_right_77,25,1.906,-228.928
Test_4way_south_right_77,26,1.917,-222.002
Test_4way_south_right_77,27,1.928,-215.097
Test_4way_south_right_77,28,1.939,-208.214
Test_4way_south_right_77,29,1.951,-201.352
Test_4way_south_right_77,30,1.962,-194.511
Test_4way_south_right_77,31,1.973,-187.692
Test_4way_south_right_77,32,1.984,-180.893
Test_4way_south_right_77,33,1.995,-174.117
Test_4way_south_right_77,34,2.006,-167.361
Test_4way_south_right_77,35,2.016,-160.627
Test_4way_south_right_77,36,2.027,-153.915
Test_4way_south_right_77,37,2.038,-147.223
Test_4way_south_right_77,38,2.049,-140.553
Test_4way_south_right_77,39,2.060,-133.905
Test_4way_south_right_77,40,2.070,-127.277
Test_4way_south_right_77,41,2.081,-120.671
Test_4way_south_right_77,42,2.092,-114.087
Test_4way_south_right_77,43,2.103,-107.524
Test_4way_south_right_77,44,2.114,-100.982
Test_4way_south_right_77,45,2.125,-94.461
Test_4way_south_right_77,46,2.137,-87.962
Test_4way_south_right_77,47,2.149,-81.484
Test_4way_south_right_77,48,2.162,-75.027
Test_4way_south_right_77,49,2.177,-68.592
Test_4way_south_right_77,50,2.187,-62.178
Test_4way_south_right_77,51,2.196,-55.786
Test_4way_south_right_77,52,2.210,-49.415
Test_4way_south_right_77,53,2.229,-43.067
Test_4way_south_right_77,54,2.256,-36.746
Test_4way_south_right_77,55,2.294,-30.439
Test_4way_south_right_77,56,2.345,-24.180
Test_4way_south_right_77,57,2.529,-18.109
Test_4way_south_right_77,58,4.296,-12.612
Test_4way_south_right_77,59,7.387,-8.086
Test_4way_south_right_77,60,11.145,-4.678
Test_4way_south_right_77,61,15.124,-2.411
Test_4way_south_right_77,62,19.079,-1.224
Test_4way_south_right_77,63,23.044,-1.017
Test_4way_south_right_77,64,27.187,-1.053
Test_4way_south_right_77,65,31.668,-1.086
Test_4way_south_right_77,66,36.608,-1.114
Test_4way_south_right_77,67,42.022,-1.138
Test_4way_south_right_77,68,47.822,-1.157
Test_4way_south_right_77,69,53.884,-1.171
Test_4way_south_right_77,70,60.094,-1.180
Test_4way_south_right_77,71,66.376,-1.187
Test_4way_south_right_77,72,72.689,-1.191
Test_4way_south_right_77,73,79.013,-1.194
Test_4way_south_right_77,74,85.340,-1.196
Test_4way_south_right_77,75,91.668,-1.198
Test_4way_south_right_77,76,97.996,-1.198
Test_4way_south_right_77,77,104.324,-1.199
Test_4way_south_right_77,78,110.652,-1.199
Test_4way_south_right_77,79,116.980,-1.200
Test_4way_south_right_77,80,123.309,-1.200
Test_4way_south_right_77,81,129.637,-1.200
Test_4way_south_right_77,82,135.965,-1.200
Test_4way_south_right_77,83,142.293,-1.200
Test_4way_south_right_77,84,148.621,-1.200
Test_4way_south_right_77,85,154.950,-1.200
Test_4way_south_right_77,86,161.278,-1.200
Test_4way_south_right_77,87,167.606,-1.200
Test_4way_south_right_77,88,173.934,-1.200
Test_4way_south_right_77,89,180.263,-1.200
Test_4way_south_right_77,90,186.591,-1.200
Test_4way_south_right_77,91,192.919,-1.200
Test_4way_south_right_77,92,199.247,-1.200
Test_4way_south_right_77,93,205.575,-1.200
Test_4way_south_right_77,94,211.904,-1.200
Test_4way_south_right_77,95,218.232,-1.200
Test_4way_south_right_77,96,224.560,-1.200
Test_4way_south_right_77,97,230.888,-1.200
Test_4way_south_right_77,98,237.216,-1.200
Test_4way_south_right_77,99,243.545,-1.200
Test_4way_south_right_77,100,249.873,-1.200
Test_4way_south_right_77,101,256.201,-1.200
Test_4way_south_right_77,102,262.529,-1.200
Test_4way_south_right_77,103,268.858,-1.200
Test_4way_south_right_77,104,275.186,-1.200
Test_4way_south_right_77,105,281.514,-1.200
Test_4way_south_right_77,106,287.842,-1.200
Test_4way_south_right_77,107,294.170,-1.200
Test_4way_south_right_77,108,300.499,-1.200
Test_4way_south_right_77,109,306.827,-1.200
Test_4way_south_right_77,110,313.155,-1.200
Test_4way_south_right_77,111,319.483,-1.200
Test_4way_south_right_77,112,325.811,-1.200
Test_4way_south_right_77,113,332.140,-1.200
Test_4way_south_right_77,114,338.468,-1.200
Test_4way_south_right_77,115,344.796,-1.200
Test_4way_south_right_77,116,351.124,-1.200
Test_4way_south_right_77,117,357.453,-1.200
Test_4way_south_right_77,118,363.781,-1.200
Test_4way_south_right_77,119,370.109,-1.200
Test_4way_south_right_77,120,376.437,-1.200
Test_4way_south_right_77,121,382.765,-1.200
Test_4way_south_right_77,122,389.094,-1.200
Test_4way_south_right_77,123,395.422,-1.200
Test_4way_south_right_77,124,401.750,-1.200
Test_4way_north_left_78,1,-1.750,400.000
Test_4way_north_left_78,2,-1.750,392.811
Test_4way_north_left_78,3,-1.750,385.623
Test_4way_north_left_78,4,-1.750,378.434
Test_4way_north_left_78,5,-1.750,371.245
Test_4way_north_left_78,6,-1.750,364.057
Test_4way_north_left_78,7,-1.750,356.868
Test_4way_north_left_78,8,-1.750,349.679
Test_4way_north_left_78,9,-1.750,342.491
Test_4way_north_left_78,10,-1.750,335.302
Test_4way_north_left_78,11,-1.750,328.113
Test_4way_north_left_78,12,-1.746,320.925
Test_4way_north_left_78,13,-1.734,313.736
Test_4way_north_left_78,14,-1.723,306.550
Test_4way_north_left_78,15,-1.711,299.385
Test_4way_north_left_78,16,-1.699,292.241
Test_4way_north_left_78,17,-1.688,285.118
Test_4way_north_left_78,18,-1.677,278.017
Test_4way_north_left_78,19,-1.665,270.938
Test_4way_north_left_78,20,-1.654,263.879
Test_4way_north_left_78,21,-1.642,256.842
Test_4way_north_left_78,22,-1.631,249.826
Test_4way_north_left_78,23,-1.620,242.832
Test_4way_north_left_78,24,-1.608,235.859
Test_4way_north_left_78,25,-1.597,228.907
Test_4way_north_left_78,26,-1.586,221.977
Test_4way_north_left_78,27,-1.575,215.068
Test_4way_north_left_78,28,-1.564,208.180
Test_4way_north_left_78,29,-1.553,201.314
Test_4way_north_left_78,30,-1.542,194.469
Test_4way_north_left_78,31,-1.531,187.645
Test_4way_north_left_78,32,-1.520,180.842
Test_4way_north_left_78,33,-1.509,174.061
Test_4way_north_left_78,34,-1.498,167.302
Test_4way_north_left_78,35,-1.487,160.563
Test_4way_north_left_78,36,-1.476,153.846
Test_4way_north_left_78,37,-1.465,147.151
Test_4way_north_left_78,38,-1.454,140.476
Test_4way_north_left_78,39,-1.443,133.823
Test_4way_north_left_78,40,-1.433,127.192
Test_4way_north_left_78,41,-1.422,120.581
Test_4way_north_left_78,42,-1.411,113.992
Test_4way_north_left_78,43,-1.400,107.424
Test_4way_north_left_78,44,-1.389,100.878
Test_4way_north_left_78,45,-1.378,94.353
Test_4way_north_left_78,46,-1.367,87.849
Test_4way_north_left_78,47,-1.355,81.367
Test_4way_north_left_78,48,-1.342,74.906
Test_4way_north_left_78,49,-1.328,68.466
Test_4way_north_left_78,50,-1.315,62.048
Test_4way_north_left_78,51,-1.307,55.651
Test_4way_north_left_78,52,-1.295,49.276
Test_4way_north_left_78,53,-1.277,42.923
Test_4way_north_left_78,54,-1.253,36.594
Test_4way_north_left_78,55,-1.218,30.284
Test_4way_north_left_78,56,-1.172,24.011
Test_4way_north_left_78,57,-0.963,17.909
Test_4way_north_left_78,58,0.893,12.370
Test_4way_north_left_78,59,4.110,7.799
Test_4way_north_left_78,60,8.037,4.371
Test_4way_north_left_78,61,12.203,2.147
Test_4way_north_left_78,62,16.318,1.094
Test_4way_north_left_78,63,20.357,1.006
Test_4way_north_left_78,64,24.468,1.043
Test_4way_north_left_78,65,28.830,1.077
Test_4way_north_left_78,66,33.616,1.106
Test_4way_north_left_78,67,38.885,1.132
Test_4way_north_left_78,68,44.576,1.152
Test_4way_north_left_78,69,50.567,1.167
Test_4way_north_left_78,70,56.739,1.178
Test_4way_north_left_78,71,63.002,1.185
Test_4way_north_left_78,72,69.306,1.190
Test_4way_north_left_78,73,75.625,1.194
Test_4way_north_left_78,74,81.949,1.196
Test_4way_north_left_78,75,88.275,1.197
Test_4way_north_left_78,76,94.601,1.198
Test_4way_north_left_78,77,100.927,1.199
Test_4way_north_left_78,78,107.253,1.199
Test_4way_north_left_78,79,113.579,1.199
Test_4way_north_left_78,80,119.905,1.200
Test_4way_north_left_78,81,126.231,1.200
Test_4way_north_left_78,82,132.557,1.200
Test_4way_north_left_78,83,138.883,1.200
Test_4way_north_left_78,84,145.209,1.200
Test_4way_north_left_78,85,151.535,1.200
Test_4way_north_left_78,86,157.861,1.200
Test_4way_north_left_78,87,164.187,1.200
Test_4way_north_left_78,88,170.513,1.200
Test_4way_north_left_78,89,176.839,1.200
Test_4way_north_left_78,90,183.165,1.200
Test_4way_north_left_78,91,189.491,1.200
Test_4way_north_left_78,92,195.817,1.200
Test_4way_north_left_78,93,202.143,1.200
Test_4way_north_left_78,94,208.469,1.200
Test_4way_north_left_78,95,214.795,1.200
Test_4way_north_left_78,96,221.121,1.200
Test_4way_north_left_78,97,227.447,1.200
Test_4way_north_left_78,98,233.773,1.200
Test_4way_north_left_78,99,240.099,1.200
Test_4way_north_left_78,100,246.425,1.200
Test_4way_north_left_78,101,252.752,1.200
Test_4way_north_left_78,102,259.078,1.200
Test_4way_north_left_78,103,265.404,1.200
Test_4way_north_left_78,104,271.730,1.200
Test_4way_north_left_78,105,278.056,1.200
Test_4way_north_left_78,106,284.382,1.200
Test_4way_north_left_78,107,290.708,1.200
Test_4way_north_left_78,108,297.034,1.200
Test_4way_north_left_78,109,303.360,1.200
Test_4way_north_left_78,110,309.686,1.200
Test_4way_north_left_78,111,316.012,1.200
Test_4way_north_left_78,112,322.338,1.200
Test_4way_north_left_78,113,328.664,1.200
Test_4way_north_left_78,114,334.990,1.200
Test_4way_north_left_78,115,341.316,1.200
Test_4way_north_left_78,116,347.642,1.200
Test_4way_north_left_78,117,353.968,1.200
Test_4way_north_left_78,118,360.294,1.200
Test_4way_north_left_78,119,366.620,1.200
Test_4way_north_left_78,120,372.946,1.200
Test_4way_north_left_78,121,379.272,1.200
Test_4way_north_left_78,122,385.598,1.200
Test_4way_north_left_78,123,391.924,1.200
Test_4way_north_left_78,124,398.250,1.200
Test_4way_south_left_79,1,1.750,-400.000
Test_4way_south_left_79,2,1.750,-392.811
Test_4way_south_left_79,3,1.750,-385.623
Test_4way_south_left_79,4,1.750,-378.434
Test_4way_south_left_79,5,1.750,-371.245
Test_4way_south_left_79,6,1.750,-364.057
Test_4way_south_left_79,7,1.750,-356.868
Test_4way_south_left_79,8,1.750,-349.679
Test_4way_south_left_79,9,1.750,-342.491
Test_4way_south_left_79,10,1.750,-335.302
Test_4way_south_left_79,11,1.750,-328.113
Test_4way_south_left_79,12,1.746,-320.925
Test_4way_south_left_79,13,1.734,-313.736
Test_4way_south_left_79,14,1.723,-306.550
Test_4way_south_left_79,15,1.711,-299.385
Test_4way_south_left_79,16,1.699,-292.241
Test_4way_south_left_79,17,1.688,-285.118
Test_4way_south_left_79,18,1.677,-278.017
Test_4way_south_left_79,19,1.665,-270.938
Test_4way_south_left_79,20,1.654,-263.879
Test_4way_south_left_79,21,1.642,-256.842
Test_4way_south_left_79,22,1.631,-249.826
Test_4way_south_left_79,23,1.620,-242.832
Test_4way_south_left_79,24,1.608,-235.859
Test_4way_south_left_79,25,1.597,-228.907
Test_4way_south_left_79,26,1.586,-221.977
Test_4way_south_left_79,27,1.575,-215.068
Test_4way_south_left_79,28,1.564,-208.180
Test_4way_south_left_79,29,1.553,-201.314
