scenario,timestamp,x,y
Test_t_W_straight_76,24,-16.000,-1.750
Test_t_W_straight_76,25,-8.000,-1.750
Test_t_W_straight_76,26,0.000,-1.750
Test_t_W_straight_76,27,8.000,-1.750
Test_t_W_straight_76,28,16.000,-1.750
Test_t_W_straight_76,29,24.000,-1.750
Test_t_W_straight_76,30,32.000,-1.750
Test_t_W_straight_76,31,40.000,-1.750
Test_t_W_straight_76,32,48.000,-1.750
Test_t_W_straight_76,33,56.000,-1.750
Test_t_W_straight_76,34,64.000,-1.750
Test_t_W_straight_76,35,72.000,-1.750
Test_t_W_straight_76,36,80.000,-1.750
Test_t_W_straight_76,37,88.000,-1.750
Test_t_W_straight_76,38,96.000,-1.750
Test_t_W_straight_76,39,104.000,-1.750
Test_t_W_straight_76,40,112.000,-1.750
Test_t_W_straight_76,41,120.000,-1.750
Test_t_W_straight_76,42,128.000,-1.750
Test_t_W_straight_76,43,136.000,-1.750
Test_t_W_straight_76,44,144.000,-1.750
Test_t_W_straight_76,45,152.000,-1.750
Test_t_W_straight_76,46,160.000,-1.750
Test_t_W_straight_76,47,168.000,-1.750
Test_t_W_straight_76,48,176.000,-1.750
Test_t_W_straight_76,49,184.000,-1.750
Test_t_W_straight_76,50,192.000,-1.750
Test_t_W_straight_76,51,200.000,-1.750
Test_t_W_right_77,1,-200.000,-1.750
Test_t_W_right_77,2,-191.857,-1.750
Test_t_W_right_77,3,-183.715,-1.750
Test_t_W_right_77,4,-175.572,-1.750
Test_t_W_right_77,5,-167.430,-1.750
Test_t_W_right_77,6,-159.287,-1.750
Test_t_W_right_77,7,-151.145,-1.750
Test_t_W_right_77,8,-143.002,-1.750
Test_t_W_right_77,9,-134.860,-1.750
Test_t_W_right_77,10,-126.717,-1.750
Test_t_W_right_77,11,-118.575,-1.751
Test_t_W_right_77,12,-110.432,-1.751
Test_t_W_right_77,13,-102.290,-1.752
Test_t_W_right_77,14,-94.147,-1.753
Test_t_W_right_77,15,-86.005,-1.756
Test_t_W_right_77,16,-77.862,-1.760
Test_t_W_right_77,17,-69.720,-1.766
Test_t_W_right_77,18,-61.578,-1.778
Test_t_W_right_77,19,-53.442,-1.797
Test_t_W_right_77,20,-45.327,-1.828
Test_t_W_right_77,21,-37.281,-1.878
Test_t_W_right_77,22,-29.414,-1.951
Test_t_W_right_77,23,-21.938,-2.049
Test_t_W_right_77,24,-15.232,-2.913
Test_t_W_right_77,25,-9.922,-5.639
Test_t_W_right_77,26,-5.960,-9.231
Test_t_W_right_77,27,-3.051,-13.434
Test_t_W_right_77,28,-1.210,-18.480
Test_t_W_right_77,29,-0.939,-24.609
Test_t_W_right_77,30,-1.022,-31.621
Test_t_W_right_77,31,-1.086,-39.219
Test_t_W_right_77,32,-1.130,-47.141
Test_t_W_right_77,33,-1.158,-55.210
Test_t_W_right_77,34,-1.175,-63.333
Test_t_W_right_77,35,-1.186,-71.470
Test_t_W_right_77,36,-1.192,-79.612
Test_t_W_right_77,37,-1.195,-87.755
Test_t_W_right_77,38,-1.197,-95.897
Test_t_W_right_77,39,-1.198,-104.040
Test_t_W_right_77,40,-1.199,-112.182
Test_t_W_right_77,41,-1.199,-120.325
Test_t_W_right_77,42,-1.200,-128.467
Test_t_W_right_77,43,-1.200,-136.610
Test_t_W_right_77,44,-1.200,-144.752
Test_t_W_right_77,45,-1.200,-152.895
Test_t_W_right_77,46,-1.200,-161.037
Test_t_W_right_77,47,-1.200,-169.180
Test_t_W_right_77,48,-1.200,-177.322
Test_t_W_right_77,49,-1.200,-185.465
Test_t_W_right_77,50,-1.200,-193.607
Test_t_W_right_77,51,-1.200,-201.750
Test_t_S_right_78,1,1.750,-200.000
Test_t_S_right_78,2,1.750,-191.857
Test_t_S_right_78,3,1.750,-183.715
Test_t_S_right_78,4,1.750,-175.572
Test_t_S_right_78,5,1.750,-167.430
Test_t_S_right_78,6,1.750,-159.287
Test_t_S_right_78,7,1.750,-151.145
Test_t_S_right_78,8,1.750,-143.002
Test_t_S_right_78,9,1.750,-134.860
Test_t_S_right_78,10,1.750,-126.717
Test_t_S_right_78,11,1.751,-118.575
Test_t_S_right_78,12,1.751,-110.432
Test_t_S_right_78,13,1.752,-102.290
Test_t_S_right_78,14,1.753,-94.147
Test_t_S_right_78,15,1.756,-86.005
Test_t_S_right_78,16,1.760,-77.862
Test_t_S_right_78,17,1.766,-69.720
Test_t_S_right_78,18,1.778,-61.578
Test_t_S_right_78,19,1.797,-53.442
Test_t_S_right_78,20,1.828,-45.327
Test_t_S_right_78,21,1.878,-37.281
Test_t_S_right_78,22,1.951,-29.414
Test_t_S_right_78,23,2.049,-21.938
Test_t_S_right_78,24,2.913,-15.232
Test_t_S_right_78,25,5.639,-9.922
Test_t_S_right_78,26,9.231,-5.960
Test_t_S_right_78,27,13.434,-3.051
Test_t_S_right_78,28,18.480,-1.210
Test_t_S_right_78,29,24.609,-0.939
Test_t_S_right_78,30,31.621,-1.022
Test_t_S_right_78,31,39.219,-1.086
Test_t_S_right_78,32,47.141,-1.130
Test_t_S_right_78,33,55.210,-1.158
Test_t_S_right_78,34,63.333,-1.175
Test_t_S_right_78,35,71.470,-1.186
Test_t_S_right_78,36,79.612,-1.192
Test_t_S_right_78,37,87.755,-1.195
Test_t_S_right_78,38,95.897,-1.197
Test_t_S_right_78,39,104.040,-1.198
Test_t_S_right_78,40,112.182,-1.199
Test_t_S_right_78,41,120.325,-1.199
Test_t_S_right_78,42,128.467,-1.200
Test_t_S_right_78,43,136.610,-1.200
Test_t_S_right_78,44,144.752,-1.200
Test_t_S_right_78,45,152.895,-1.200
Test_t_S_right_78,46,161.037,-1.200
Test_t_S_right_78,47,169.180,-1.200
Test_t_S_right_78,48,177.322,-1.200
Test_t_S_right_78,49,185.465,-1.200
Test_t_S_right_78,50,193.607,-1.200
Test_t_S_right_78,51,201.750,-1.200
Test_t_S_left_79,1,1.750,-200.000
Test_t_S_left_79,2,1.750,-191.857
Test_t_S_left_79,3,1.750,-183.715
Test_t_S_left_79,4,1.750,-175.572
Test_t_S_left_79,5,1.750,-167.430
Test_t_S_left_79,6,1.750,-159.287
Test_t_S_left_79,7,1.750,-151.145
Test_t_S_left_79,8,1.750,-143.002
Test_t_S_left_79,9,1.750,-134.860
Test_t_S_left_79,10,1.750,-126.717
Test_t_S_left_79,11,1.749,-118.575
Test_t_S_left_79,12,1.749,-110.432
Test_t_S_left_79,13,1.748,-102.290
Test_t_S_left_79,14,1.747,-94.147
Test_t_S_left_79,15,1.745,-86.005
Test_t_S_left_79,16,1.742,-77.862
Test_t_S_left_79,17,1.736,-69.720
Test_t_S_left_79,18,1.725,-61.578
Test_t_S_left_79,19,1.708,-53.440
Test_t_S_left_79,20,1.680,-45.318
Test_t_S_left_79,21,1.635,-37.249
Test_t_S_left_79,22,1.567,-29.327
Test_t_S_left_79,23,1.474,-21.745
Test_t_S_left_79,24,0.506,-14.895
Test_t_S_left_79,25,-2.413,-9.487
Test_t_S_left_79,26,-6.183,-5.529
Test_t_S_left_79,27,-10.470,-2.738
Test_t_S_left_79,28,-15.472,-1.087
Test_t_S_left_79,29,-21.454,-0.919
Test_t_S_left_79,30,-28.315,-1.006
Test_t_S_left_79,31,-35.807,-1.074
Test_t_S_left_79,32,-43.674,-1.122
Test_t_S_left_79,33,-51.720,-1.153
Test_t_S_left_79,34,-59.835,-1.172
Test_t_S_left_79,35,-67.971,-1.184
Test_t_S_left_79,36,-76.112,-1.190
Test_t_S_left_79,37,-84.255,-1.194
Test_t_S_left_79,38,-92.397,-1.197
Test_t_S_left_79,39,-100.540,-1.198
Test_t_S_left_79,40,-108.682,-1.199
Test_t_S_left_79,41,-116.825,-1.199
Test_t_S_left_79,42,-124.967,-1.200
Test_t_S_left_79,43,-133.110,-1.200
Test_t_S_left_79,44,-141.252,-1.200
Test_t_S_left_79,45,-149.395,-1.200
Test_t_S_left_79,46,-157.537,-1.200
Test_t_S_left_79,47,-165.680,-1.200
Test_t_S_left_79,48,-173.822,-1.200
Test_t_S_left_79,49,-181.965,-1.200
Test_t_S_left_79,50,-190.107,-1.200
Test_t_S_left_79,51,-198.250,-1.200
Test_t_S_right_80,1,1.750,-200.000
Test_t_S_right_80,2,1.750,-191.857
Test_t_S_right_80,3,1.750,-183.715
Test_t_S_right_80,4,1.750,-175.572
Test_t_S_right_80,5,1.750,-167.430
Test_t_S_right_80,6,1.750,-159.287
Test_t_S_right_80,7,1.750,-151.145
Test_t_S_right_80,8,1.750,-143.002
Test_t_S_right_80,9,1.750,-134.860
Test_t_S_right_80,10,1.750,-126.717
Test_t_S_right_80,11,1.751,-118.575
Test_t_S_right_80,12,1.751,-110.432
Test_t_S_right_80,13,1.752,-102.290
Test_t_S_right_80,14,1.753,-94.147
Test_t_S_right_80,15,1.756,-86.005
Test_t_S_right_80,16,1.760,-77.862
Test_t_S_right_80,17,1.766,-69.720
Test_t_S_right_80,18,1.778,-61.578
Test_t_S_right_80,19,1.797,-53.442
Test_t_S_right_80,20,1.828,-45.327
Test_t_S_right_80,21,1.878,-37.281
Test_t_S_right_80,22,1.951,-29.414
Test_t_S_right_80,23,2.049,-21.938
Test_t_S_right_80,24,2.913,-15.232
Test_t_S_right_80,25,5.639,-9.922
Test_t_S_right_80,26,9.231,-5.960
Test_t_S_right_80,27,13.434,-3.051
Test_t_S_right_80,28,18.480,-1.210
Test_t_S_right_80,29,24.609,-0.939
Test_t_S_right_80,30,31.621,-1.022
Test_t_S_right_80,31,39.219,-1.086
Test_t_S_right_80,32,47.141,-1.130
Test_t_S_right_80,33,55.210,-1.158
Test_t_S_right_80,34,63.333,-1.175
Test_t_S_right_80,35,71.470,-1.186
Test_t_S_right_80,36,79.612,-1.192
Test_t_S_right_80,37,87.755,-1.195
Test_t_S_right_80,38,95.897,-1.197
Test_t_S_right_80,39,104.040,-1.198
Test_t_S_right_80,40,112.182,-1.199
Test_t_S_right_80,41,120.325,-1.199
Test_t_S_right_80,42,128.467,-1.200
Test_t_S_right_80,43,136.610,-1.200
Test_t_S_right_80,44,144.752,-1.200
Test_t_S_right_80,45,152.895,-1.200
Test_t_S_right_80,46,161.037,-1.200
Test_t_S_right_80,47,169.180,-1.200
Test_t_S_right_80,48,177.322,-1.200
Test_t_S_right_80,49,185.465,-1.200
Test_t_S_right_80,50,193.607,-1.200
Test_t_S_right_80,51,201.750,-1.200
Test_t_W_straight_81,1,-200.000,-1.750
Test_t_W_straight_81,2,-192.000,-1.750
Test_t_W_straight_81,3,-184.000,-1.750
Test_t_W_straight_81,4,-176.000,-1.750
Test_t_W_straight_81,5,-168.000,-1.750
Test_t_W_straight_81,6,-160.000,-1.750
Test_t_W_straight_81,7,-152.000,-1.750
Test_t_W_straight_81,8,-144.000,-1.750
Test_t_W_straight_81,9,-136.000,-1.750
Test_t_W_straight_81,10,-128.000,-1.750
Test_t_W_straight_81,11,-120.000,-1.750
Test_t_W_straight_81,12,-112.000,-1.750
Test_t_W_straight_81,13,-104.000,-1.750
Test_t_W_straight_81,14,-96.000,-1.750
Test_t_W_straight_81,15,-88.000,-1.750
Test_t_W_straight_81,16,-80.000,-1.750
Test_t_W_straight_81,17,-72.000,-1.750
Test_t_W_straight_81,18,-64.000,-1.750
Test_t_W_straight_81,19,-56.000,-1.750
Test_t_W_straight_81,20,-48.000,-1.750
Test_t_W_straight_81,21,-40.000,-1.750
Test_t_W_straight_81,22,-32.000,-1.750
Test_t_W_straight_81,23,-24.000,-1.750
Test_t_W_straight_81,24,-16.000,-1.750
Test_t_W_straight_81,25,-8.000,-1.750
Test_t_W_straight_81,26,0.000,-1.750
Test_t_W_straight_81,27,8.000,-1.750
Test_t_W_straight_81,28,16.000,-1.750
Test_t_W_straight_81,29,24.000,-1.750
Test_t_W_straight_81,30,32.000,-1.750
Test_t_W_straight_81,31,40.000,-1.750
Test_t_W_straight_81,32,48.000,-1.750
Test_t_W_straight_81,33,56.000,-1.750
Test_t_W_straight_81,34,64.000,-1.750
Test_t_W_straight_81,35,72.000,-1.750
Test_t_W_straight_81,36,80.000,-1.750
Test_t_W_straight_81,37,88.000,-1.750
Test_t_W_straight_81,38,96.000,-1.750
Test_t_W_straight_81,39,104.000,-1.750
Test_t_W_straight_81,40,112.000,-1.750
Test_t_W_straight_81,41,120.000,-1.750
Test_t_W_straight_81,42,128.000,-1.750
Test_t_W_straight_81,43,136.000,-1.750
Test_t_W_straight_81,44,144.000,-1.750
Test_t_W_straight_81,45,152.000,-1.750
Test_t_W_straight_81,46,160.000,-1.750
Test_t_W_straight_81,47,168.000,-1.750
Test_t_W_straight_81,48,176.000,-1.750
Test_t_W_straight_81,49,184.000,-1.750
Test_t_W_straight_81,50,192.000,-1.750
Test_t_W_straight_81,51,200.000,-1.750
Test_t_W_right_82,1,-200.000,-1.750
Test_t_W_right_82,2,-191.857,-1.750
Test_t_W_right_82,3,-183.715,-1.750
Test_t_W_right_82,4,-175.572,-1.750
Test_t_W_right_82,5,-167.430,-1.750
Test_t_W_right_82,6,-159.287,-1.750
Test_t_W_right_82,7,-151.145,-1.750
Test_t_W_right_82,8,-143.002,-1.750
Test_t_W_right_82,9,-134.860,-1.750
Test_t_W_right_82,10,-126.717,-1.750
Test_t_W_right_82,11,-118.575,-1.751
Test_t_W_right_82,12,-110.432,-1.751
Test_t_W_right_82,13,-102.290,-1.752
Test_t_W_right_82,14,-94.147,-1.753
Test_t_W_right_82,15,-86.005,-1.756
Test_t_W_right_82,16,-77.862,-1.760
Test_t_W_right_82,17,-69.720,-1.766
Test_t_W_right_82,18,-61.578,-1.778
Test_t_W_right_82,19,-53.442,-1.797
Test_t_W_right_82,20,-45.327,-1.828
Test_t_W_right_82,21,-37.281,-1.878
Test_t_W_right_82,22,-29.414,-1.951
Test_t_W_right_82,23,-21.938,-2.049
Test_t_W_right_82,24,-15.232,-2.913
Test_t_W_right_82,25,-9.922,-5.639
Test_t_W_right_82,26,-5.960,-9.231
Test_t_W_right_82,27,-3.051,-13.434
Test_t_W_right_82,28,-1.210,-18.480
Test_t_W_right_82,29,-0.939,-24.609
Test_t_W_right_82,30,-1.022,-31.621
Test_t_W_right_82,31,-1.086,-39.219
Test_t_W_right_82,32,-1.130,-47.141
Test_t_W_right_82,33,-1.158,-55.210
Test_t_W_right_82,34,-1.175,-63.333
Test_t_W_right_82,35,-1.186,-71.470
Test_t_W_right_82,36,-1.192,-79.612
Test_t_W_right_82,37,-1.195,-87.755
Test_t_W_right_82,38,-1.197,-95.897
Test_t_W_right_82,39,-1.198,-104.040
Test_t_W_right_82,40,-1.199,-112.182
Test_t_W_right_82,41,-1.199,-120.325
Test_t_W_right_82,42,-1.200,-128.467
Test_t_W_right_82,43,-1.200,-136.610
Test_t_W_right_82,44,-1.200,-144.752
Test_t_W_right_82,45,-1.200,-152.895
Test_t_W_right_82,46,-1.200,-161.037
Test_t_W_right_82,47,-1.200,-169.180
Test_t_W_right_82,48,-1.200,-177.322
Test_t_W_right_82,49,-1.200,-185.465
Test_t_W_right_82,50,-1.200,-193.607
Test_t_W_right_82,51,-1.200,-201.750
Test_t_E_left_83,1,200.000,1.750
Test_t_E_left_83,2,191.857,1.750
Test_t_E_left_83,3,183.715,1.750
Test_t_E_left_83,4,175.572,1.750
Test_t_E_left_83,5,167.430,1.750
Test_t_E_left_83,6,159.287,1.750
Test_t_E_left_83,7,151.145,1.750
Test_t_E_left_83,8,143.002,1.750
Test_t_E_left_83,9,134.860,1.750
Test_t_E_left_83,10,126.717,1.750
Test_t_E_left_83,11,118.575,1.749
Test_t_E_left_83,12,110.432,1.749
Test_t_E_left_83,13,102.290,1.748
Test_t_E_left_83,14,94.147,1.747
Test_t_E_left_83,15,86.005,1.745
Test_t_E_left_83,16,77.862,1.742
Test_t_E_left_83,17,69.720,1.736
Test_t_E_left_83,18,61.578,1.725
Test_t_E_left_83,19,53.440,1.708
Test_t_E_left_83,20,45.318,1.680
Test_t_E_left_83,21,37.249,1.635
Test_t_E_left_83,22,29.327,1.567
Test_t_E_left_83,23,21.745,1.474
Test_t_E_left_83,24,14.895,0.506
Test_t_E_left_83,25,9.487,-2.413
Test_t_E_left_83,26,5.529,-6.183
Test_t_E_left_83,27,2.738,-10.470
Test_t_E_left_83,28,1.087,-15.472
Test_t_E_left_83,29,0.919,-21.454
Test_t_E_left_83,30,1.006,-28.315
Test_t_E_left_83,31,1.074,-35.807
Test_t_E_left_83,32,1.122,-43.674
Test_t_E_left_83,33,1.153,-51.720
Test_t_E_left_83,34,1.172,-59.835
Test_t_E_left_83,35,1.184,-67.971
Test_t_E_left_83,36,1.190,-76.112
Test_t_E_left_83,37,1.194,-84.255
Test_t_E_left_83,38,1.197,-92.397
Test_t_E_left_83,39,1.198,-100.540
Test_t_E_left_83,40,1.199,-108.682
Test_t_E_left_83,41,1.199,-116.825
Test_t_E_left_83,42,1.200,-124.967
Test_t_E_left_83,43,1.200,-133.110
Test_t_E_left_83,44,1.200,-141.252
Test_t_E_left_83,45,1.200,-149.395
Test_t_E_left_83,46,1.200,-157.537
Test_t_E_left_83,47,1.200,-165.680
Test_t_E_left_83,48,1.200,-173.822
Test_t_E_left_83,49,1.200,-181.965
Test_t_E_left_83,50,1.200,-190.107
Test_t_E_left_83,51,1.200,-198.250
Test_t_W_straight_84,1,-200.000,-1.750
Test_t_W_straight_84,2,-192.000,-1.750
Test_t_W_straight_84,3,-184.000,-1.750
Test_t_W_straight_84,4,-176.000,-1.750
Test_t_W_straight_84,5,-168.000,-1.750
Test_t_W_straight_84,6,-160.000,-1.750
Test_t_W_straight_84,7,-152.000,-1.750
Test_t_W_straight_84,8,-144.000,-1.750
Test_t_W_straight_84,9,-136.000,-1.750
Test_t_W_straight_84,10,-128.000,-1.750
Test_t_W_straight_84,11,-120.000,-1.750
Test_t_W_straight_84,12,-112.000,-1.750
Test_t_W_straight_84,13,-104.000,-1.750
Test_t_W_straight_84,14,-96.000,-1.750
Test_t_W_straight_84,15,-88.000,-1.750
Test_t_W_straight_84,16,-80.000,-1.750
Test_t_W_straight_84,17,-72.000,-1.750
Test_t_W_straight_84,18,-64.000,-1.750
Test_t_W_straight_84,19,-56.000,-1.750
Test_t_W_straight_84,20,-48.000,-1.750
Test_t_W_straight_84,21,-40.000,-1.750
Test_t_W_straight_84,22,-32.000,-1.750
Test_t_W_straight_84,23,-24.000,-1.750
Test_t_W_straight_84,24,-16.000,-1.750
Test_t_W_straight_84,25,-8.000,-1.750
Test_t_W_straight_84,26,0.000,-1.750
Test_t_W_straight_84,27,8.000,-1.750
Test_t_W_straight_84,28,16.000,-1.750
Test_t_W_straight_84,29,24.000,-1.750
Test_t_W_straight_84,30,32.000,-1.750
Test_t_W_straight_84,31,40.000,-1.750
Test_t_W_straight_84,32,48.000,-1.750
Test_t_W_straight_84,33,56.000,-1.750
Test_t_W_straight_84,34,64.000,-1.750
Test_t_W_straight_84,35,72.000,-1.750
Test_t_W_straight_84,36,80.000,-1.750
Test_t_W_straight_84,37,88.000,-1.750
Test_t_W_straight_84,38,96.000,-1.750
Test_t_W_straight_84,39,104.000,-1.750
Test_t_W_straight_84,40,112.000,-1.750
Test_t_W_straight_84,41,120.000,-1.750
Test_t_W_straight_84,42,128.000,-1.750
Test_t_W_straight_84,43,136.000,-1.750
Test_t_W_straight_84,44,144.000,-1.750
Test_t_W_straight_84,45,152.000,-1.750
Test_t_W_straight_84,46,160.000,-1.750
Test_t_W_straight_84,47,168.000,-1.750
Test_t_W_straight_84,48,176.000,-1.750
Test_t_W_straight_84,49,184.000,-1.750
Test_t_W_straight_84,50,192.000,-1.750
Test_t_W_straight_84,51,200.000,-1.750
Test_t_E_left_85,1,200.000,1.750
Test_t_E_left_85,2,191.857,1.750
Test_t_E_left_85,3,183.715,1.750
Test_t_E_left_85,4,175.572,1.750
Test_t_E_left_85,5,167.430,1.750
Test_t_E_left_85,6,159.287,1.750
Test_t_E_left_85,7,151.145,1.750
Test_t_E_left_85,8,143.002,1.750
Test_t_E_left_85,9,134.860,1.750
Test_t_E_left_85,10,126.717,1.750
Test_t_E_left_85,11,118.575,1.749
Test_t_E_left_85,12,110.432,1.749
Test_t_E_left_85,13,102.290,1.748
Test_t_E_left_85,14,94.147,1.747
Test_t_E_left_85,15,86.005,1.745
Test_t_E_left_85,16,77.862,1.742
Test_t_E_left_85,17,69.720,1.736
Test_t_E_left_85,18,61.578,1.725
Test_t_E_left_85,19,53.440,1.708
Test_t_E_left_85,20,45.318,1.680
Test_t_E_left_85,21,37.249,1.635
Test_t_E_left_85,22,29.327,1.567
Test_t_E_left_85,23,21.745,1.474
Test_t_E_left_85,24,14.895,0.506
Test_t_E_left_85,25,9.487,-2.413
Test_t_E_left_85,26,5.529,-6.183
Test_t_E_left_85,27,2.738,-10.470
Test_t_E_left_85,28,1.087,-15.472
Test_t_E_left_85,29,0.919,-21.454
Test_t_E_left_85,30,1.006,-28.315
Test_t_E_left_85,31,1.074,-35.807
Test_t_E_left_85,32,1.122,-43.674
Test_t_E_left_85,33,1.153,-51.720
Test_t_E_left_85,34,1.172,-59.835
Test_t_E_left_85,35,1.184,-67.971
Test_t_E_left_85,36,1.190,-76.112
Test_t_E_left_85,37,1.194,-84.255
Test_t_E_left_85,38,1.197,-92.397
Test_t_E_left_85,39,1.198,-100.540
Test_t_E_left_85,40,1.199,-108.682
Test_t_E_left_85,41,1.199,-116.825
Test_t_E_left_85,42,1.200,-124.967
Test_t_E_left_85,43,1.200,-133.110
Test_t_E_left_85,44,1.200,-141.252
Test_t_E_left_85,45,1.200,-149.395
Test_t_E_left_85,46,1.200,-157.537
Test_t_E_left_85,47,1.200,-165.680
Test_t_E_left_85,48,1.200,-173.822
Test_t_E_left_85,49,1.200,-181.965
Test_t_E_left_85,50,1.200,-190.107
Test_t_E_left_85,51,1.200,-198.250
Test_t_W_right_86,1,-200.000,-1.750
Test_t_W_right_86,2,-191.857,-1.750
Test_t_W_right_86,3,-183.715,-1.750
Test_t_W_right_86,4,-175.572,-1.750
Test_t_W_right_86,5,-167.430,-1.750
Test_t_W_right_86,6,-159.287,-1.750
Test_t_W_right_86,7,-151.145,-1.750
Test_t_W_right_86,8,-143.002,-1.750
Test_t_W_right_86,9,-134.860,-1.750
Test_t_W_right_86,10,-126.717,-1.750
Test_t_W_right_86,11,-118.575,-1.751
Test_t_W_right_86,12,-110.432,-1.751
Test_t_W_right_86,13,-102.290,-1.752
Test_t_W_right_86,14,-94.147,-1.753
Test_t_W_right_86,15,-86.005,-1.756
Test_t_W_right_86,16,-77.862,-1.760
Test_t_W_right_86,17,-69.720,-1.766
Test_t_W_right_86,18,-61.578,-1.778
Test_t_W_right_86,19,-53.442,-1.797
Test_t_W_right_86,20,-45.327,-1.828
Test_t_W_right_86,21,-37.281,-1.878
Test_t_W_right_86,22,-29.414,-1.951
Test_t_W_right_86,23,-21.938,-2.049
Test_t_W_right_86,24,-15.232,-2.913
Test_t_W_right_86,25,-9.922,-5.639
Test_t_W_right_86,26,-5.960,-9.231
Test_t_W_right_86,27,-3.051,-13.434
Test_t_W_right_86,28,-1.210,-18.480
Test_t_W_right_86,29,-0.939,-24.609
Test_t_W_right_86,30,-1.022,-31.621
Test_t_W_right_86,31,-1.086,-39.219
Test_t_W_right_86,32,-1.130,-47.141
Test_t_W_right_86,33,-1.158,-55.210
Test_t_W_right_86,34,-1.175,-63.333
Test_t_W_right_86,35,-1.186,-71.470
Test_t_W_right_86,36,-1.192,-79.612
Test_t_W_right_86,37,-1.195,-87.755
Test_t_W_right_86,38,-1.197,-95.897
Test_t_W_right_86,39,-1.198,-104.040
Test_t_W_right_86,40,-1.199,-112.182
Test_t_W_right_86,41,-1.199,-120.325
Test_t_W_right_86,42,-1.200,-128.467
Test_t_W_right_86,43,-1.200,-136.610
Test_t_W_right_86,44,-1.200,-144.752
Test_t_W_right_86,45,-1.200,-152.895
Test_t_W_right_86,46,-1.200,-161.037
Test_t_W_right_86,47,-1.200,-169.180
Test_t_W_right_86,48,-1.200,-177.322
Test_t_W_right_86,49,-1.200,-185.465
Test_t_W_right_86,50,-1.200,-193.607
Test_t_W_right_86,51,-1.200,-201.750
Test_t_S_left_87,1,1.750,-200.000
Test_t_S_left_87,2,1.750,-191.857
Test_t_S_left_87,3,1.750,-183.715
Test_t_S_left_87,4,1.750,-175.572
Test_t_S_left_87,5,1.750,-167.430
Test_t_S_left_87,6,1.750,-159.287
Test_t_S_left_87,7,1.750,-151.145
Test_t_S_left_87,8,1.750,-143.002
Test_t_S_left_87,9,1.750,-134.860
Test_t_S_left_87,10,1.750,-126.717
Test_t_S_left_87,11,1.749,-118.575
Test_t_S_left_87,12,1.749,-110.432
Test_t_S_left_87,13,1.748,-102.290
Test_t_S_left_87,14,1.747,-94.147
Test_t_S_left_87,15,1.745,-86.005
Test_t_S_left_87,16,1.742,-77.862
Test_t_S_left_87,17,1.736,-69.720
Test_t_S_left_87,18,1.725,-61.578
Test_t_S_left_87,19,1.708,-53.440
Test_t_S_left_87,20,1.680,-45.318
Test_t_S_left_87,21,1.635,-37.249
Test_t_S_left_87,22,1.567,-29.327
Test_t_S_left_87,23,1.474,-21.745
Test_t_S_left_87,24,0.506,-14.895
Test_t_S_left_87,25,-2.413,-9.487
Test_t_S_left_87,26,-6.183,-5.529
Test_t_S_left_87,27,-10.470,-2.738
Test_t_S_left_87,28,-15.472,-1.087
Test_t_S_left_87,29,-21.454,-0.919
Test_t_S_left_87,30,-28.315,-1.006
Test_t_S_left_87,31,-35.807,-1.074
Test_t_S_left_87,32,-43.674,-1.122
Test_t_S_left_87,33,-51.720,-1.153
Test_t_S_left_87,34,-59.835,-1.172
Test_t_S_left_87,35,-67.971,-1.184
Test_t_S_left_87,36,-76.112,-1.190
Test_t_S_left_87,37,-84.255,-1.194
Test_t_S_left_87,38,-92.397,-1.197
Test_t_S_left_87,39,-100.540,-1.198
Test_t_S_left_87,40,-108.682,-1.199
Test_t_S_left_87,41,-116.825,-1.199
Test_t_S_left_87,42,-124.967,-1.200
Test_t_S_left_87,43,-133.110,-1.200
Test_t_S_left_87,44,-141.252,-1.200
Test_t_S_left_87,45,-149.395,-1.200
Test_t_S_left_87,46,-157.537,-1.200
Test_t_S_left_87,47,-165.680,-1.200
Test_t_S_left_87,48,-173.822,-1.200
Test_t_S_left_87,49,-181.965,-1.200
Test_t_S_left_87,50,-190.107,-1.200
Test_t_S_left_87,51,-198.250,-1.200
Test_t_E_straight_88,1,200.000,1.750
Test_t_E_straight_88,2,192.000,1.750
Test_t_E_straight_88,3,184.000,1.750
Test_t_E_straight_88,4,176.000,1.750
Test_t_E_straight_88,5,168.000,1.750
Test_t_E_straight_88,6,160.000,1.750
Test_t_E_straight_88,7,152.000,1.750
Test_t_E_straight_88,8,144.000,1.750
Test_t_E_straight_88,9,136.000,1.750
Test_t_E_straight_88,10,128.000,1.750
Test_t_E_straight_88,11,120.000,1.750
Test_t_E_straight_88,12,112.000,1.750
Test_t_E_straight_88,13,104.000,1.750
Test_t_E_straight_88,14,96.000,1.750
Test_t_E_straight_88,15,88.000,1.750
Test_t_E_straight_88,16,80.000,1.750
Test_t_E_straight_88,17,72.000,1.750
Test_t_E_straight_88,18,64.000,1.750
Test_t_E_straight_88,19,56.000,1.750
Test_t_E_straight_88,20,48.000,1.750
Test_t_E_straight_88,21,40.000,1.750
Test_t_E_straight_88,22,32.000,1.750
Test_t_E_straight_88,23,24.000,1.750
Test_t_E_straight_88,24,16.000,1.750
Test_t_E_straight_88,25,8.000,1.750
Test_t_E_straight_88,26,-0.000,1.750
Test_t_E_straight_88,27,-8.000,1.750
Test_t_E_straight_88,28,-16.000,1.750
Test_t_E_straight_88,29,-24.000,1.750
Test_t_E_straight_88,30,-32.000,1.750
Test_t_E_straight_88,31,-40.000,1.750
